// 100 
 @00000000 00000064
// -0.2549380 
 @00000001 be82873c
// 0.1936452 
 @00000002 3e464aef
// 0.4011377 
 @00000003 3ecd61eb
// 0.5579552 
 @00000004 3f0ed627
// -0.7875919 
 @00000005 bf499f9f
// 0.8282194 
 @00000006 3f54062f
// -0.2255886 
 @00000007 be6700b5
// -0.0533661 
 @00000008 bd5a9660
// -0.9256866 
 @00000009 bf6cf9cc
// -0.3250509 
 @0000000A bea66d13
// -0.9613642 
 @0000000B bf761bf7
// 0.4599160 
 @0000000C 3eeb7a1b
// 0.6936891 
 @0000000D 3f31959c
// 0.8204895 
 @0000000E 3f520b99
// 0.9940752 
 @0000000F 3f7e7bb7
// 0.2292104 
 @00000010 3e6ab61f
// -0.9792890 
 @00000011 bf7ab2af
// 0.0135002 
 @00000012 3c5d2fd3
// -0.7435668 
 @00000013 bf3e5a65
// -0.1388827 
 @00000014 be0e3741
// 0.3610498 
 @00000015 3eb8db86
// 0.0631239 
 @00000016 3d81471f
// 0.2529226 
 @00000017 3e817f13
// -0.2665237 
 @00000018 be8875cc
// 0.9674745 
 @00000019 3f77ac69
// -0.7642663 
 @0000001A bf43a6f4
// 0.2590171 
 @0000001B 3e849de2
// -0.8845316 
 @0000001C bf6270aa
// 0.0356129 
 @0000001D 3d11ded9
// -0.7541429 
 @0000001E bf410f83
// -0.3817760 
 @0000001F bec37825
// 0.5905737 
 @00000020 3f172fd7
// -0.8233607 
 @00000021 bf52c7c5
// -0.2992205 
 @00000022 be99336f
// 0.5481753 
 @00000023 3f0c5538
// -0.0176006 
 @00000024 bc902f1d
// -0.1598648 
 @00000025 be23b39c
// -0.2287090 
 @00000026 be6a32b4
// 0.5754709 
 @00000027 3f13520f
// -0.3091558 
 @00000028 be9e49ac
// -0.5197350 
 @00000029 bf050d5b
// -0.7861246 
 @0000002A bf493f76
// 0.5316927 
 @0000002B 3f081d03
// 0.2323212 
 @0000002C 3e6de599
// 0.9350768 
 @0000002D 3f6f6132
// -0.5437329 
 @0000002E bf0b3215
// 0.1818473 
 @0000002F 3e3a362b
// 0.4415970 
 @00000030 3ee21901
// -0.3401284 
 @00000031 beae254e
// 0.5324652 
 @00000032 3f084fa4
// 0.7799574 
 @00000033 3f47ab49
// -0.6226836 
 @00000034 bf1f6831
// -0.2373744 
 @00000035 be731244
// -0.6978465 
 @00000036 bf32a612
// 0.6057576 
 @00000037 3f1b12ee
// -0.2415767 
 @00000038 be775fe2
// -0.5581759 
 @00000039 bf0ee49d
// -0.6630256 
 @0000003A bf29bc0c
// 0.1856559 
 @0000003B 3e3e1c93
// -0.0380628 
 @0000003C bd1be7b6
// 0.5075937 
 @0000003D 3f01f1a9
// -0.6947604 
 @0000003E bf31dbd1
// -0.3791617 
 @0000003F bec2217a
// -0.4344902 
 @00000040 bede7581
// -0.8848674 
 @00000041 bf6286ab
// 0.9607331 
 @00000042 3f75f29b
// 0.0768908 
 @00000043 3d9d78ee
// 0.1363714 
 @00000044 3e0ba4f0
// 0.8883988 
 @00000045 3f636e1a
// 0.6521727 
 @00000046 3f26f4ca
// 0.3987811 
 @00000047 3ecc2d0a
// -0.3551594 
 @00000048 beb5d775
// -0.6682950 
 @00000049 bf2b1562
// -0.2616436 
 @0000004A be85f626
// 0.3625982 
 @0000004B 3eb9a67a
// 0.0363911 
 @0000004C 3d150ede
// -0.2541326 
 @0000004D be821daa
// 0.8092803 
 @0000004E 3f4f2cfe
// 0.9650697 
 @0000004F 3f770ece
// -0.3798782 
 @00000050 bec27f65
// 0.4628037 
 @00000051 3eecf49b
// 0.3084355 
 @00000052 3e9deb41
// 0.4560078 
 @00000053 3ee979da
// -0.9700172 
 @00000054 bf78530c
// 0.0533736 
 @00000055 3d5a9e41
// 0.5171465 
 @00000056 3f0463b7
// -0.0719963 
 @00000057 bd9372cb
// -0.2623145 
 @00000058 be864e17
// 0.5534438 
 @00000059 3f0dae7e
// -0.2451333 
 @0000005A be7b043a
// 0.8035237 
 @0000005B 3f4db3bb
// 0.3680834 
 @0000005C 3ebc756e
// 0.3641173 
 @0000005D 3eba6d95
// 0.4908247 
 @0000005E 3efb4d5f
// -0.9259234 
 @0000005F bf6d0951
// -0.2931147 
 @00000060 be961322
// 0.1106692 
 @00000061 3de2a68d
// 0.9748373 
 @00000062 3f798ef0
// 0.9364087 
 @00000063 3f6fb87b
// -0.7897846 
 @00000064 bf4a2f52
