// 300 
 @00000000 0000012C
// -0.0783711 
 @00000001 bda08106
// -0.9155106 
 @00000002 bf6a5ee7
// -0.7128481 
 @00000003 bf367d36
// 0.1275230 
 @00000004 3e029565
// -0.3933240 
 @00000005 bec961c2
// 0.3250904 
 @00000006 3ea67241
// -0.0841939 
 @00000007 bdac6dd8
// 0.7476956 
 @00000008 3f3f68fb
// -0.4592356 
 @00000009 beeb20ed
// 0.4546578 
 @0000000A 3ee8c8e9
// -0.0253857 
 @0000000B bccff5a8
// -0.1908939 
 @0000000C be4379b1
// 0.6084524 
 @0000000D 3f1bc389
// -0.2950898 
 @0000000E be971601
// 0.0382024 
 @0000000F 3d1c7a15
// -0.8068835 
 @00000010 bf4e8fea
// 0.8649467 
 @00000011 3f5d6d25
// 0.1913681 
 @00000012 3e43f602
// -0.7452081 
 @00000013 bf3ec5f6
// 0.4282868 
 @00000014 3edb4868
// -0.2108455 
 @00000015 be57e7e1
// 0.6350950 
 @00000016 3f229596
// 0.6035824 
 @00000017 3f1a8461
// -0.0652037 
 @00000018 bd858985
// -0.6848592 
 @00000019 bf2f52ef
// -0.3343380 
 @0000001A beab2e59
// -0.7683038 
 @0000001B bf44af8e
// -0.1757798 
 @0000001C be33ff9f
// 0.3827549 
 @0000001D 3ec3f872
// 0.1108387 
 @0000001E 3de2ff62
// 0.8788201 
 @0000001F 3f60fa5a
// -0.1869378 
 @00000020 be3f6c9f
// 0.7761160 
 @00000021 3f46af8a
// -0.4174888 
 @00000022 bed5c116
// -0.7948620 
 @00000023 bf4b7c14
// -0.3868925 
 @00000024 bec616c5
// 0.7716019 
 @00000025 3f4587b4
// -0.0264588 
 @00000026 bcd8c032
// 0.4579918 
 @00000027 3eea7de6
// 0.4019928 
 @00000028 3ecdd201
// 0.4900112 
 @00000029 3efae2be
// -0.4680839 
 @0000002A beefa8b2
// -0.5999775 
 @0000002B bf199820
// -0.1397267 
 @0000002C be0f1484
// -0.7664233 
 @0000002D bf443452
// 0.2423973 
 @0000002E 3e7836fd
// -0.0716586 
 @0000002F bd92c1c1
// 0.5820788 
 @00000030 3f15031d
// 0.7826350 
 @00000031 3f485ac5
// -0.2530989 
 @00000032 be81962f
// -0.0482174 
 @00000033 bd457f95
// 0.4158706 
 @00000034 3ed4ecff
// -0.8380488 
 @00000035 bf568a5e
// -0.4292469 
 @00000036 bedbc641
// 0.5725473 
 @00000037 3f129276
// 0.1600218 
 @00000038 3e23dcbe
// -0.3954147 
 @00000039 beca73cd
// -0.9236920 
 @0000003A bf6c7714
// 0.5786254 
 @0000003B 3f1420cc
// 0.2172859 
 @0000003C 3e5e802f
// 0.8258454 
 @0000003D 3f536a9a
// -0.9552442 
 @0000003E bf748ae2
// 0.0259201 
 @0000003F 3cd4567c
// 0.6896737 
 @00000040 3f308e75
// -0.5736725 
 @00000041 bf12dc33
// 0.1651992 
 @00000042 3e2929fb
// 0.8354126 
 @00000043 3f55dd9a
// 0.5464644 
 @00000044 3f0be517
// -0.3545191 
 @00000045 beb58388
// -0.2107150 
 @00000046 be57c5aa
// -0.8202254 
 @00000047 bf51fa4a
// 0.3748270 
 @00000048 3ebfe953
// 0.2610995 
 @00000049 3e85aed7
// 0.5855644 
 @0000004A 3f15e78d
// -0.2219082 
 @0000004B be633be5
// 0.1327795 
 @0000004C 3e07f759
// -0.5575557 
 @0000004D bf0ebbf9
// 0.2691135 
 @0000004E 3e89c940
// 0.0083615 
 @0000004F 3c08fea5
// 0.6410608 
 @00000050 3f241c90
// -0.3944389 
 @00000051 bec9f3e4
// 0.3123431 
 @00000052 3e9feb6f
// 0.0552921 
 @00000053 3d6279f1
// -0.4063493 
 @00000054 bed00d04
// -0.7201154 
 @00000055 bf38597c
// -0.3380469 
 @00000056 bead147b
// -0.1228082 
 @00000057 bdfb82de
// -0.5454008 
 @00000058 bf0b9f63
// 0.4311128 
 @00000059 3edcbad1
// -0.8349389 
 @0000005A bf55be8e
// -0.1082608 
 @0000005B bdddb7d2
// -0.0769082 
 @0000005C bd9d820d
// 0.6970232 
 @0000005D 3f32701c
// -0.4653017 
 @0000005E beee3c05
// 0.7080187 
 @0000005F 3f3540b7
// -0.0452187 
 @00000060 bd39373f
// 0.0354338 
 @00000061 3d1122fe
// -0.7072732 
 @00000062 bf350fdb
// 0.4734885 
 @00000063 3ef26d17
// -0.0505639 
 @00000064 bd4f1c1b
// -0.4330133 
 @00000065 beddb3eb
// 0.0413591 
 @00000066 3d296821
// -0.3972816 
 @00000067 becb687e
// -0.3348104 
 @00000068 beab6c44
// -0.9267182 
 @00000069 bf6d3d67
// -0.8792144 
 @0000006A bf611432
// -0.1015929 
 @0000006B bdd00ff4
// 0.6173877 
 @0000006C 3f1e0d1e
// -0.6784247 
 @0000006D bf2dad3e
// 0.4859577 
 @0000006E 3ef8cf74
// -0.5134223 
 @0000006F bf036fa4
// -0.7183731 
 @00000070 bf37e74c
// -0.6503516 
 @00000071 bf267d72
// 0.8154990 
 @00000072 3f50c48b
// 0.4106970 
 @00000073 3ed246df
// -0.5762476 
 @00000074 bf1384f6
// 0.7549405 
 @00000075 3f4143c7
// 0.8953450 
 @00000076 3f653554
// -0.4460640 
 @00000077 bee46280
// -0.4988894 
 @00000078 beff6e6d
// 0.5430638 
 @00000079 3f0b063b
// 0.2799661 
 @0000007A 3e8f57b7
// 0.2423731 
 @0000007B 3e7830a9
// 0.2986441 
