// 1000 
 @00000000 000003E8
// -0.8152091 
 @00000001 bf50b18b
// 0.5942537 
 @00000002 3f182103
// 0.1218308 
 @00000003 3df9826c
// -0.4143149 
 @00000004 bed42116
// -0.1066510 
 @00000005 bdda6bd5
// 0.8493755 
 @00000006 3f5970ac
// 0.4181750 
 @00000007 3ed61b08
// -0.9349395 
 @00000008 bf6f5832
// -0.3592195 
 @00000009 beb7eb9d
// -0.1750888 
 @0000000A be334a7a
// -0.4523201 
 @0000000B bee79681
// -0.1063470 
 @0000000C bdd9cc78
// 0.4705073 
 @0000000D 3ef0e656
// -0.0288320 
 @0000000E bcec3105
// 0.5116796 
 @0000000F 3f02fd6f
// 0.5951884 
 @00000010 3f185e45
// -0.6573368 
 @00000011 bf284739
// -0.3704426 
 @00000012 bebdaaa6
// -0.1177560 
 @00000013 bdf12a15
// -0.3089286 
 @00000014 be9e2be3
// 0.7021459 
 @00000015 3f33bfd5
// -0.4833926 
 @00000016 bef77f3b
// -0.0042326 
 @00000017 bb8ab1ec
// -0.9401023 
 @00000018 bf70aa8c
// -0.4558116 
 @00000019 bee96023
// -0.3832404 
 @0000001A bec43816
// -0.7949454 
 @0000001B bf4b818b
// 0.4720180 
 @0000001C 3ef1ac57
// 0.1784332 
 @0000001D 3e36b732
// -0.2841307 
 @0000001E be917993
// 0.9313613 
 @0000001F 3f6e6db1
// 0.0727950 
 @00000020 3d951585
// -0.8163626 
 @00000021 bf50fd24
// 0.4448384 
 @00000022 3ee3c1dd
// -0.3019040 
 @00000023 be9a9329
// -0.2458894 
 @00000024 be7bca6b
// -0.5906939 
 @00000025 bf1737b7
// -0.6045931 
 @00000026 bf1ac69d
// -0.2523944 
 @00000027 be8139d8
// -0.6823002 
 @00000028 bf2eab3a
// 0.0666175 
 @00000029 3d886ec6
// 0.2668999 
 @0000002A 3e88a719
// 0.6497061 
 @0000002B 3f265324
// 0.2664059 
 @0000002C 3e88665b
// -0.5379087 
 @0000002D bf09b463
// -0.1793619 
 @0000002E be37aaa2
// -0.2600845 
 @0000002F be8529cc
// 0.1828960 
 @00000030 3e3b4915
// -0.0735971 
 @00000031 bd96ba16
// 0.0120982 
 @00000032 3c4637ba
// -0.7028735 
 @00000033 bf33ef84
// -0.1559772 
 @00000034 be1fb87e
// 0.0879094 
 @00000035 3db409dd
// 0.3288689 
 @00000036 3ea86182
// 0.5774436 
 @00000037 3f13d358
// 0.6054905 
 @00000038 3f1b016d
// 0.7634936 
 @00000039 3f437451
// -0.5655331 
 @0000003A bf10c6c7
// -0.3897719 
 @0000003B bec79030
// 0.8671160 
 @0000003C 3f5dfb51
// -0.7532907 
 @0000003D bf40d7a9
// 0.8533828 
 @0000003E 3f5a774c
// -0.0849190 
 @0000003F bdadea08
// 0.8046331 
 @00000040 3f4dfc70
// -0.7335793 
 @00000041 bf3bcbdb
// -0.9066322 
 @00000042 bf68190d
// -0.6983926 
 @00000043 bf32c9dc
// 0.1500134 
 @00000044 3e199d1c
// 0.0423706 
 @00000045 3d2d8cbf
// -0.8882672 
 @00000046 bf63657a
// 0.8417866 
 @00000047 3f577f54
// 0.7125699 
 @00000048 3f366afb
// 0.4321012 
 @00000049 3edd3c5f
// -0.9649198 
 @0000004A bf7704fc
// 0.7953082 
 @0000004B 3f4b9951
// -0.4447123 
 @0000004C bee3b154
// -0.5918708 
 @0000004D bf1784d9
// -0.6294481 
 @0000004E bf212382
// -0.5438452 
 @0000004F bf0b3971
// 0.0443233 
 @00000050 3d358c4c
// 0.1814136 
 @00000051 3e39c47a
// 0.7619590 
 @00000052 3f430fbf
// 0.4064231 
 @00000053 3ed016b0
// -0.8607130 
 @00000054 bf5c57b0
// -0.5042318 
 @00000055 bf011555
// -0.3941027 
 @00000056 bec9c7d5
// 0.0726244 
 @00000057 3d94bc1d
// -0.0671569 
 @00000058 bd898992
// -0.7435111 
 @00000059 bf3e56bf
// -0.9579723 
 @0000005A bf753dad
// -0.6770557 
 @0000005B bf2d5385
// -0.5174853 
 @0000005C bf0479ea
